instance_id,shares
10062,6342.495578223845
10063,7276.425332768139
10064,4720.039071566872
10065,7180.150413354726
10066,7102.108278935526
10067,5499.71047320746
10068,6178.947850026377
10069,6900.169565399715
10070,5925.859336532973
10071,5844.7427579695
10072,5940.469393304047
10073,5826.527383190272
10074,6218.554321067115
10075,6150.175384862546
10076,4399.568755967179
10077,5429.085196843865
10078,6008.086474076966
10079,5456.515167611285
10080,5691.235061071573
10081,5498.273064256431
10082,5786.150504975698
10083,5046.305624405
10084,5567.177654789009
10085,5950.561895989834
10086,5524.448435433317
10087,5825.450883299275
10088,5803.892044055865
10089,5556.394381597564
10090,5755.053801432817
10091,5781.79791682871
10092,5878.593293095304
10093,5056.970764676273
10094,6544.295853770564
10095,5683.714973548465
10096,7944.981376078129
10097,6800.673187309283
10098,5398.998748288119
10099,2118.2566482929537
10100,4894.763994052972
10101,5621.429806566641
10102,6109.803076375504
10103,6778.932582317563
10104,6037.042155974772
10105,5947.126277233484
10106,5881.367659254219
10107,4462.784113731956
10108,7362.218846618308
10109,4568.246086116098
10110,6018.580674767759
10111,6441.398204496337
10112,6315.0317109527
10113,6589.133882122823
10114,5946.1992278416255
10115,1954.5043894042383
10116,6648.2600074873535
10117,6294.139444381625
10118,5331.0200344375635
10119,5936.75541206742
10120,5816.647250402906
10121,6156.09341884805
10122,6924.991444502487
10123,1930.8335917333156
10124,8549.610707323245
10125,5071.047968235391
10126,1941.4236140694238
10127,5760.436282847692
10128,6514.562454945066
10129,6239.7012775345775
10130,7565.122815379093
10131,4492.239126020164
10132,4417.032190296294
10133,5666.5280035470605
10134,6493.403167033056
10135,6771.021274458338
10136,2021.629547567575
10137,5992.632515070156
10138,5802.175814145705
10139,6227.194368495632
10140,6255.401978873411
10141,6652.872181463408
10142,6729.803174494975
10143,5922.191404377316
10144,5907.592909349231
10145,5222.792997034664
10146,4599.810538892803
10147,6737.900289272512
10148,5181.76194243426
10149,5546.953842300051
10150,5920.5538263428
10151,5969.635764321806
10152,6894.641580770463
10153,4710.754261086898
10154,6121.870980531554
10155,5407.500719974995
10156,5812.595431122131
10157,5553.6593348886445
10158,6682.312341251728
10159,5398.892743991694
10160,6153.6809475748305
10161,5343.7771322407425
10162,5406.733368646609
10163,5653.208529809011
10164,5603.945785004787
10165,5614.539164547287
10166,6332.646557068904
10167,6258.231219489639
10168,6173.555083917607
10169,5401.423222286213
10170,6201.707931512989
10171,2682.388114094794
10172,6619.208033011343
10173,5463.003752983375
10174,5904.828298603853
10175,1957.1332952313226
10176,6846.527091141696
10177,5961.866832644756
10178,5899.589912258235
10179,6527.634687181437
10180,5292.597280522123
10181,5551.723653871227
10182,5803.427854476884
10183,2068.322138765552
10184,5877.5051642634035
10185,2150.256608755511
10186,5240.657870170319
10187,6103.447534201376
10188,2073.894653398343
10189,6800.7223485360555
10190,4523.360379022864
10191,4813.387455375287
10192,5156.3877598298
10193,6033.308969272589
10194,6322.235502815547
10195,6161.652169833782
10196,5559.050397599835
10197,7114.109645676501
10198,1881.187255511851
10199,2109.7796030152876
10200,5509.7076614158295
10201,6184.369714446107
10202,5380.141648151527
10203,5215.941314283095
10204,5933.702922891657
10205,4442.390348103722
10206,5955.503456379783
10207,1833.0119627079991
10208,5606.207136078087
10209,5885.048291231121
10210,5500.453072619014
10211,2018.014178794078
10212,6659.655198307603
10213,7075.992409693604
10214,1790.433501536682
10215,5580.067661493732
10216,7263.413236783246
10217,5887.6218473506715
10218,6564.953035286979
10219,5870.530430053341
10220,4686.805544447664
10221,5677.666931085983
10222,5496.066006278092
10223,5917.419063466273
10224,6114.509062867596
10225,5538.469362109573
10226,7777.266989070084
10227,5894.974182299372
10228,6389.469836701102
10229,1685.619661324375
10230,5781.3215586860315
10231,5909.057534277761
10232,5430.50051170754
10233,5559.385274707716
10234,7012.6399223813905
10235,5517.996913511921
10236,1864.378634991897
10237,6076.5217016752285
10238,7475.81256370521
10239,5370.470052142058
10240,4342.424204046037
10241,6277.977416152798
10242,5997.15909524725
10243,5882.900703842777
10244,2626.4008985443684
10245,4916.063538082417
10246,6116.467229934289
10247,5451.261954554104
10248,5852.455296212518
10249,4656.148068829838
10250,5929.9824467839535
10251,6005.747366432855
10252,5397.8471082010155
10253,5692.427128402487
10254,5701.1679102733615
10255,5322.375262221781
10256,1880.0606143618265
10257,4790.390061237283
10258,1729.708976155465
10259,5388.155123396225
10260,5487.732506882265
10261,4962.52047028744
10262,6429.189048032616
10263,5803.659361818643
10264,1923.117852865107
10265,5095.816552893554
10266,6216.830168554019
10267,6403.354390594734
10268,4881.79915963983
10269,5335.0363351611795
10270,1966.4709979569316
10271,5953.561958911154
10272,5921.71435115519
10273,4268.356478378926
10274,5545.479557399484
10275,5658.5093997801905
10276,6360.22852955449
10277,7353.891796223237
10278,6047.2464121402445
10279,4768.053527003821
10280,6633.9375577301025
10281,1976.7485403660428
10282,5998.666182292742
10283,6475.112169615151
10284,5497.895274650985
10285,4527.952111615548
10286,5888.54032440721
10287,6087.923997083949
10288,5803.160431489775
10289,6128.181913984598
10290,6025.916721005933
10291,5743.425542178279
10292,6665.511905946254
10293,5452.723291700187
10294,4546.086916524604
10295,6337.478518066428
10296,5986.878465862716
10297,6260.564887975448
10298,5865.8429527973185
10299,5546.064097868164
10300,4721.93322853838
10301,8269.428565477205
10302,5513.351586672314
10303,5378.740390120876
10304,5585.362455529415
10305,6584.397272247414
10306,5865.486689402925
10307,6310.338419761689
10308,5879.8864933965
10309,5750.06795724856
10310,7602.792557874948
10311,7017.594874520212
10312,5204.352738559755
10313,5994.86384901143
10314,6005.008110911976
10315,7707.759257023445
10316,6367.345709064809
10317,5647.291894892375
10318,6724.627934290942
10319,5571.149582471725
10320,7132.740506241318
10321,5691.549225590385
10322,5560.708703157081
10323,6211.977060379579
10324,5720.382529725159
10325,6230.114225113773
10326,2192.279600048295
10327,5823.165223295321
10328,6302.66529361374
10329,5611.725913249646
10330,6448.745677950699
10331,6830.373980658869
10332,6486.994102892941
10333,5092.393747523115
10334,5828.889969969069
10335,1964.78646713765
10336,5950.068905341178
10337,6901.400201523231
10338,7432.041864594912
10339,4626.1062488189855
10340,6904.018930927508
10341,4965.112223269442
10342,6162.088593930951
10343,4772.188346923868
10344,5239.357200032776
10345,5903.796445226102
10346,6052.596534548987
10347,5469.85792535293
10348,5327.929676280175
10349,5493.603921006173
10350,6574.674554957701
10351,6208.485533119417
10352,1829.2071222116178
10353,7541.612350867383
10354,6748.379257264776
10355,5863.213977841474
10356,5767.232973929355
10357,6083.370089480936
10358,5089.477720286928
10359,5915.581854652489
10360,6126.785424767682
10361,6368.896717576839
10362,6994.120282707404
10363,4612.326840329624
10364,4578.459371328178
10365,6189.93250842406
10366,3155.06994946937
10367,5494.723490006992
10368,11353.534934400575
10369,4954.891812430921
10370,5511.8637005328665
10371,5218.838399213514
10372,5728.6710665521805
10373,6182.602779699637
10374,5806.923703478228
10375,5800.086758738679
10376,5766.067769671241
10377,5572.165220169463
10378,4609.8816727635485
10379,7417.377037866751
10380,4762.690153025079
10381,5445.446028228157
10382,6075.878506719579
10383,6098.382571396445
10384,5534.823617886029
10385,6913.32368532981
10386,5849.975458536246
10387,5253.415316823055
10388,7389.682201802378
10389,6186.966868505572
10390,5331.307379069784
10391,5657.1191160160315
10392,5613.0976480535155
10393,1974.9020394368222
10394,6050.244357874662
10395,7688.383921590517
10396,5413.156527812231
10397,6804.487485373356
10398,5583.120357498618
10399,6549.262804349921
10400,4362.602508346636
10401,5993.70437880358
10402,6268.588944701583
10403,5863.818633903869
10404,5539.783307084811
10405,5194.7527364064545
10406,5463.811040861133
10407,6515.159093220258
10408,2153.9401210197443
10409,6541.0486951597895
10410,6834.772864377806
10411,6981.4326511443605
10412,5976.388902152417
10413,6407.9053380187615
10414,4735.069997390402
10415,4311.32797711037
10416,7558.671774955068
10417,5964.08922556393
10418,4255.37573586492
10419,1908.2606282927472
10420,6889.776404487179
10421,5534.694104119519
10422,7495.925751922335
10423,4596.659395040921
10424,6180.1930540403655
10425,5599.028462197846
10426,4555.019605343388
10427,6084.964021207695
10428,5852.807331131649
10429,5149.369798324888
10430,5598.1132172113075
10431,4484.874470755195
10432,5526.050160436996
10433,5468.962358830975
10434,5418.484365310101
10435,6514.34772113348
10436,6427.676963816497
10437,5816.110905872876
10438,5984.230042569619
10439,5556.402933617116
10440,6164.918553203121
10441,7413.576329765673
10442,6369.271385140595
10443,4266.069595980551
10444,5966.967143709717
10445,6308.325060151851
10446,5514.030506541752
10447,5756.736701105508
10448,6448.523329299258
10449,4986.339176365154
10450,5667.0499623385995
10451,5840.046200605035
10452,5402.136307789999
10453,7440.412289650916
10454,6452.047450686894
10455,7214.233455821219
10456,7129.014104425892
10457,5546.576766216114
10458,8161.684315642964
10459,4469.58224247582
10460,5860.327348703419
10461,1983.2365052138055
10462,6845.827001927122
10463,5258.430706460148
10464,5731.348062134372
10465,6123.423041120015
10466,4768.613320487073
10467,5823.834288799914
10468,5625.445780902277
10469,5750.141212075472
10470,6144.022196255921
10471,5024.327723630835
10472,7031.430160067119
10473,5450.729474361617
10474,10295.353177435647
10475,6669.667172912055
10476,6988.078677161485
10477,6304.630066682634
10478,1918.3069534276392
10479,6211.622454135408
10480,5199.869155924877
10481,6355.002257576515
10482,5913.14335351516
10483,6461.816945604085
10484,7543.989777958044
10485,5933.495008991488
10486,5862.31836881675
10487,6737.264316410601
10488,4728.766140618447
10489,5604.197329350471
10490,1855.4648782544707
10491,6396.261157535579
10492,2023.3797615696635
10493,5629.186222367625
10494,4409.255289100493
10495,5745.403607581749
10496,6031.013166752879
10497,6529.998091286202
10498,5869.122737634295
10499,6410.024306130935
10500,6035.65524489205
10501,6832.984848878164
10502,5875.859663497811
10503,5840.689452028858
10504,5831.577357334643
10505,1723.867443628046
10506,4545.694268128138
10507,6210.6384599964595
10508,5422.244644384507
10509,5500.072200166781
10510,5042.65942534932
10511,7812.833989311437
10512,6038.833730103425
10513,6473.738793221943
10514,1760.9244894736412
10515,4743.325415096041
10516,5528.341485328049
10517,5424.267014971095
10518,2033.5485837242124
10519,5514.859820219252
10520,6649.76455926682
10521,5607.882345124241
10522,5784.700785211597
10523,4825.432702089963
10524,5660.639343421683
10525,6945.1362619206875
10526,6343.076840752033
10527,5862.741060689523
10528,6106.2566369517635
10529,6663.902733160399
10530,7482.964357728085
10531,6397.639456949602
10532,6072.963232995863
10533,5964.971639923039
10534,5922.599354194181
10535,5792.624399965215
10536,4315.353979004112
10537,4432.963236015484
10538,6004.747498431684
10539,5821.4391584660025
10540,4524.67884587472
10541,5359.120414943565
10542,6513.6692338177845
10543,5754.40594098159
10544,7852.7268874609135
10545,7509.448004117856
10546,5548.721526055132
10547,5410.779596729624
10548,6529.4770266918895
10549,6525.5150058865165
10550,5792.491260901106
10551,5448.656041529427
10552,5449.552479987465
10553,4438.618600709017
10554,1950.9191529441694
10555,4932.525555934517
10556,4423.1327109259755
10557,5790.563212182259
10558,6328.371261828575
10559,5397.882459009092
10560,6021.609600525175
10561,1984.0771696727513
10562,6757.540127769177
10563,5347.220475496235
10564,5642.89100046579
10565,6783.040708974013
10566,7418.277220478698
10567,6548.068308517794
10568,5756.684234880402
10569,1951.6581278974738
10570,7464.190128697277
10571,5598.518017572389
10572,5892.72309783122
10573,5463.470991713551
10574,5932.636812146848
10575,5603.457513991564
10576,4826.75577656716
10577,6666.049629395117
10578,6854.3192166896615
10579,5871.368848250649
10580,6363.640037975866
10581,5888.537169139101
10582,6231.189292655492
10583,5781.523167039373
10584,6108.04227359678
10585,6432.683900510447
10586,5919.583713028331
10587,5499.698973268095
10588,5738.520839380796
10589,6453.06902527877
10590,5545.1893300135525
10591,4400.37373402491
10592,5791.631915509902
10593,5755.772336608038
10594,5253.247800392441
10595,5131.154334912877
10596,5313.184125348404
10597,6896.785908560131
10598,5352.7249096098385
10599,4788.090738592252
10600,7806.19257819568
10601,4689.729973118638
10602,7753.758030792083
10603,4680.017845401296
10604,11120.029229496668
10605,4630.2385202382975
10606,5013.318419896356
10607,4790.687234660145
10608,4883.212748535066
10609,6597.908327594914
10610,5972.4734511651395
10611,6167.816116781424
10612,6574.572754251216
10613,6960.568892289882
10614,7028.000484086603
10615,6555.003770234144
10616,5900.445684601625
10617,5776.132822975724
10618,5930.293936609931
10619,5823.401883100773
10620,5394.407484475455
10621,6434.761641522208
10622,5566.355179056148
10623,5457.787347818261
10624,5457.386180902455
10625,6288.9653812539145
10626,5654.921677712375
10627,5329.49249533894
10628,4697.81286409849
10629,5894.156924108641
10630,6551.0979091055015
10631,6241.240472852917
10632,5811.673298479441
10633,5485.069075079134
10634,6386.066306955613
10635,5356.388604822947
10636,5593.929568699577
10637,5554.0249556780145
10638,6117.461256780872
10639,4772.418077091402
10640,4931.383966526708
10641,5699.623015833828
10642,6729.83080540002
10643,4447.1229960142255
10644,4471.881909567102
10645,6122.165371388925
10646,6115.9766804481915
10647,4798.719884032239
10648,6224.901635813554
10649,5527.934683266303
10650,6086.70507956656
10651,4217.661563162449
10652,2050.338312249194
10653,6631.050263822916
10654,5630.662137931594
10655,5274.760326297168
10656,2131.2798491936683
10657,6541.808216983767
10658,5506.835299149975
10659,5699.934517288631
10660,5457.078367557379
10661,6783.270720423728
10662,5853.504948192204
10663,5644.952709185151
10664,6652.171850209208
10665,5031.5130831435035
10666,5177.0986403693205
10667,6360.863257236932
10668,5895.22802598406
10669,5105.982182821688
10670,4204.601931777634
10671,6511.825035190126
10672,6152.595899945551
10673,1859.9271294515195
10674,5301.3538925493585
10675,5293.470070817351
10676,5693.842009211208
10677,1846.341498343266
10678,4846.69470553872
10679,1889.0530464541887
10680,5137.950279408136
10681,5629.3527540548475
10682,5702.981964151584
10683,5583.198411909078
10684,4851.588752696889
10685,6097.521986147613
10686,5830.880530032537
10687,1680.9890480918095
10688,6263.229322980589
10689,5963.491405634988
10690,6930.69271856888
10691,5481.581287420911
10692,5779.276451999871
10693,6601.514218526058
10694,6140.214874939162
10695,6771.463581595647
10696,5741.325905654412
10697,6520.507693242313
10698,4915.1174016918185
10699,6138.894065786138
10700,5871.860789298425
10701,4332.831648974262
10702,1809.0440296365198
10703,7408.400437866295
10704,5240.733483624414
10705,5742.808988065543
10706,4726.040987155172
10707,6103.279907637242
10708,6176.148417394314
10709,6276.72220235649
10710,4586.890385819801
10711,6826.372502452125
10712,6518.316449269993
10713,7777.386968448252
10714,5391.673025589225
10715,5463.057123259672
10716,7397.6268198924445
10717,6004.231209939133
10718,6055.283826976038
10719,5766.859752238261
10720,5627.903673247414
10721,2052.1534994842254
10722,5228.379731765398
10723,5811.386823508233
10724,6438.4219654111685
10725,4900.22493829829
10726,6135.973030232725
